ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
7.683156004857986e-14,7.433245162109745e-18,4.696168770561759e-15,1.2234544096936267e-20,4.8384133398396465e-20,5.105322699425381e-14,8.240200546941361e-17,3.3516274814046237e-18,1.1496821868218961e-16,4.245698844579371e-13,5.658138159527837e-15,0.9999978542327881,1.940607098844041e-13,5.293460982047637e-13,9.416596796343453e-18,2.112253923769458e-06,7.7563316880358e-11,2.2294964268851358e-13,3.954063205330316e-12,2.1447586762146642e-11,8.650464263666431e-16,4.59996118022584e-16,7.001139251672228e-12,5.4053813508536663e-11,9.406051004539565e-16,4.15574428222693e-19,3.6053953334121147e-13,9.721204952128915e-10,1.0749497437437925e-17,3.507031709647419e-15,2.1094371908947362e-12,1.084115219471271e-12,7.483476457872257e-14,1.2006107831022092e-19,2.2413984679918323e-15,2.2033588800751317e-16,9.866636816312116e-16,4.93693484179414e-18,8.27996609683699e-17,9.650459780666282e-19,4.980771840839204e-15,5.35523180575608e-18,5.430306930601101e-22,2.3589252635112558e-14,2.6747074130596815e-20,3.1689798016070435e-15,6.2368247725931524e-18,1.341799053077624e-16,1.7254919723196534e-20,8.141286248862202e-23,1.3572402108989953e-20,9.367584690688461e-18,1.8649128122010687e-19,2.276411210141299e-13,1.0910772065985565e-19
0.14202384650707245,9.104301170737017e-07,0.21175029873847961,1.583760058565531e-05,0.0015122818294912577,5.463995762511331e-07,0.19071897864341736,0.00038077111821621656,0.0005419629160314798,5.5979112403292675e-06,3.338237186678583e-10,1.5707871625636471e-06,8.394844819292757e-09,2.7225873111547116e-08,3.096158884829947e-09,3.444242611294612e-05,5.753418008680455e-07,1.4535309844632138e-07,0.00022214118507690728,2.9423730119049196e-10,7.484810105040651e-09,4.6972941092349174e-09,0.0001405136863468215,2.1905056935001e-10,1.3171894686081487e-09,6.771658718207618e-06,3.129503411969381e-08,2.4052015490383383e-08,4.193141833752634e-08,0.008161942474544048,3.2237004177204653e-08,6.885193926109423e-08,0.3732345700263977,3.519164692988852e-07,7.949512337290798e-07,5.076700393402689e-09,8.919684660213534e-06,0.06424012035131454,3.3715946701207145e-10,4.972313490725355e-06,1.7774049410945736e-05,7.262147846631706e-05,0.00019878124294336885,1.5885498214629479e-06,0.0001283128367504105,2.0041241555190936e-08,0.0005544351879507303,0.00016169472655747086,0.0014703215565532446,0.0027410630136728287,2.9264569434417353e-07,3.2302571639775124e-07,1.3293479206311076e-08,7.225757214790463e-10,0.0016435895813629031
4.743035963983289e-10,9.143870660643927e-10,9.10467395920378e-11,1.7862945687506168e-14,8.226178842941852e-17,4.750902769063911e-14,2.847264368721625e-10,1.15571868888149e-14,4.900936355126138e-18,8.369022141963001e-10,1.6492976429027806e-10,3.1708417225218e-08,2.920444580069813e-14,3.157253625207801e-10,9.187181859715565e-08,1.0600951540207237e-12,9.959639710431658e-17,1.60505872481842e-10,3.051114916274855e-11,1.554360589892112e-12,0.9999998807907104,2.4650477514244484e-13,6.821914452607991e-13,6.766112735194507e-14,1.0774873215879666e-09,1.0936860827585556e-15,7.703344906406784e-11,2.72725036998267e-11,7.654585922360277e-15,3.6993581212663856e-14,5.3781500086724776e-11,1.5965589852777462e-13,5.22911054734454e-12,2.903290924102228e-16,7.917652311562051e-09,3.794379394017611e-11,6.657299017609475e-11,1.7684649744940635e-19,7.407265447713363e-13,3.52014932773672e-14,1.6878486455706998e-11,1.2111331902653344e-12,1.6920143211533467e-17,1.1896422215385005e-11,2.7731823951520066e-17,1.262735711349619e-14,8.936888729049741e-11,6.570396310356941e-11,1.0155040735182128e-14,1.0365806979962947e-21,1.2228628423795727e-15,2.971084860396951e-17,1.0157215238164319e-13,6.908038187704649e-15,9.774367429770634e-20
3.7655692333336484e-41,1.7518782386349928e-29,6.222541224100406e-30,4.5651084762300495e-26,1.3902022872372682e-29,1.6199576948636787e-28,1.1322491591744522e-42,9.57897698477247e-38,1.401298464324817e-45,8.292616769248073e-27,2.916933074249289e-39,3.1598584809401166e-24,1.0,2.6624670822171524e-44,1.0135247316127045e-25,2.184346306203688e-34,4.4163413273082197e-26,2.209333883750501e-36,8.69937135610978e-36,6.788120356035607e-27,5.428099508461676e-23,3.809452698662053e-24,1.0885867620818135e-31,2.4706951782645175e-29,1.192995447602933e-40,1.701687751967877e-29,7.553475298713287e-36,1.401298464324817e-36,3.107777456613571e-29,1.6175328303547796e-40,1.8317377657268383e-33,4.68051859555229e-27,1.6340626904396475e-31,2.5748522970337076e-39,1.346995431861231e-11,2.8677458482151912e-18,7.386104075609678e-41,7.084705795410375e-39,2.784700662142046e-28,3.6906098440792417e-34,3.279038406520072e-43,4.675294048867469e-33,3.6026780398932e-37,1.4700356744204241e-33,1.2132304776874762e-38,1.1565602862320234e-38,2.710864533907292e-32,8.049624928322393e-21,9.80908925027372e-44,0.0,5.0755030377844874e-42,4.288766815446762e-19,1.0151566594954705e-40,1.6563347848319338e-41,5.390935322104004e-41
2.1905924034353258e-30,2.3705942170886064e-29,4.631732710056622e-25,1.6479431421443266e-28,1.2225404559286374e-31,5.10516782788108e-29,5.599612778727832e-24,2.397732977417453e-29,4.411163110161254e-30,1.2793795464680946e-24,7.754573885130633e-22,6.946417214975975e-20,1.2185332706992722e-21,4.062004087776972e-22,5.417173439457972e-32,9.149403557977125e-21,4.026223610694231e-32,2.9382127846028026e-21,2.5146090748910562e-26,1.1050320740682562e-34,9.012355320522766e-31,1.071276264733755e-24,5.774574109523612e-21,1.0829697560908617e-17,1.0,1.0949672278686418e-31,8.236342637017033e-27,8.860802839955997e-29,2.639782378287927e-28,4.993674122393793e-33,5.830182523220027e-26,5.042859856440038e-30,2.614949408696049e-26,7.812772551384333e-29,4.1260036783692885e-29,2.551305795994155e-34,7.968723886036738e-28,4.2326053301922526e-30,1.3930975437411967e-26,3.7665930550488754e-32,1.8545181876825873e-25,3.6714885091012474e-32,1.613897862138321e-39,3.8171613526533117e-32,5.99502348508107e-34,1.011352392003746e-36,8.938341381370134e-29,6.362687904140046e-33,1.2008075637223297e-31,2.3485762262083934e-42,5.105841409653988e-32,1.1978664533466853e-30,6.311177447813425e-32,3.1672528070054475e-26,4.897285316151496e-36
4.7208806108756107e-07,1.209080693342912e-07,0.0003308149171061814,2.594190959825937e-07,2.277353843282981e-07,2.6674422315409174e-07,9.225470165574734e-08,1.2744922894825095e-09,5.27173327213859e-09,3.127980221506732e-07,3.1345531169790775e-05,1.815575160435401e-05,3.8088674045866355e-05,2.4034378043324978e-08,5.878716820006957e-07,1.0852775744751852e-07,2.6929954401566647e-05,1.1197563480891404e-06,2.4268862830467697e-07,2.3011340055667517e-10,3.048236862923659e-08,2.1782409476145403e-07,4.157557214057306e-07,4.975519914296456e-06,5.928379323449917e-05,2.7547787340154173e-07,3.1905306059343275e-06,2.1039316777660133e-07,2.3834438422909443e-07,1.611641842202971e-08,1.2037687156407628e-05,1.5992530677522154e-07,1.981912873816327e-06,3.6474812059594797e-09,2.4006522991726342e-08,1.5591812285720152e-08,1.8468703046892188e-06,1.5277908715916055e-08,0.9799988865852356,2.138023955922108e-05,1.1392760825401638e-05,0.00012755692296195775,3.8826360793109416e-08,1.534274503001143e-07,3.4195717004553705e-12,7.66193242185409e-09,2.1353157819703483e-07,5.2514587878249586e-06,1.5290926285160822e-06,1.0832834185237061e-08,3.1507297535426915e-06,6.893366588656136e-08,7.094247678196552e-08,0.01929599978029728,2.1876424227684765e-07
1.5532461759296862e-35,0.0,1.296977118589999e-38,0.0,0.0,0.0,2.423523273274342e-39,0.0,0.0,0.0,0.0,0.0,0.0,6.178002630561324e-40,0.0,0.0,2.802596928649634e-45,0.0,0.0,0.0,0.0,0.0,4.406907106695045e-38,0.0,6.445972935894159e-44,0.0,0.0,4.689655505632649e-40,1.908190157825033e-40,0.0,3.334361910864514e-29,0.0,0.0,0.0,1.5631965519384045e-35,0.0,3.164330875393778e-33,0.0,0.0,7.108318963728835e-37,0.0,8.018229812866603e-42,0.0,0.0,0.0,0.0,4.0637655465419695e-44,1.0,0.0,0.0,3.187988225825546e-29,1.4031139545086459e-33,0.0,0.0,0.0
4.625380109577349e-16,1.5296468732791903e-16,2.8199122245170815e-21,5.133138567574115e-19,1.2104875264112455e-18,5.010288223313668e-20,1.801326958381816e-23,4.851214735300729e-19,4.004911230338992e-27,4.723400822688824e-21,1.865279873597889e-19,1.421521185268268e-13,5.729000851191837e-14,1.109906240526125e-21,4.600676684056309e-22,6.624121798931173e-20,1.0,7.016662792096333e-23,1.7167721373190573e-14,1.1044041202425515e-19,1.8198954137556882e-20,7.177642468959389e-21,1.6936474445162254e-18,2.1959230901745855e-14,9.88247076737433e-25,3.88450437613759e-21,6.114657624588712e-21,3.2882757862407187e-18,4.3959454434816e-22,1.5898098698997647e-17,1.0925278745978214e-21,3.248850497090063e-18,1.5273223581098925e-21,1.4948785964041075e-25,4.754136818611506e-19,9.339754659421447e-22,2.406088617361014e-22,2.927145697191276e-23,3.622752967089497e-17,3.96896313471091e-24,3.1724618926350454e-20,2.5037539635516046e-19,3.940090036718916e-24,2.6633520003951757e-19,8.793685577077013e-23,2.649530070853356e-19,1.5618301128430377e-22,1.0680257791510098e-21,8.628752866153075e-26,5.0832978337404976e-17,1.5194456971449529e-24,1.390973474124131e-26,2.4033308767664286e-19,7.4564712687446e-16,2.1153225656322185e-21
2.715270957133296e-34,1.781659359801211e-30,4.377137137391788e-37,6.033991187382662e-42,2.0062605131825066e-25,5.258023376849578e-31,5.682547049078423e-31,2.0774552414083707e-38,2.4010820642943746e-22,2.6879163027936466e-29,1.6389769568062808e-37,4.857527218737854e-35,1.216967763112606e-36,1.6180007092989383e-27,1.2634010993433714e-36,4.735360105473268e-22,7.036394012982988e-37,3.865558643282909e-26,9.475190140396323e-29,2.006192933760252e-31,1.6507295909746345e-41,1.7069216593940597e-41,8.393082039802535e-36,1.5157228917277243e-39,3.985067074119258e-28,1.9203912780159693e-26,2.862710074619677e-31,5.240856256574816e-43,5.3091611196242035e-22,1.1492856463257889e-31,8.544758939788266e-28,9.730254755552729e-26,4.735278099437866e-26,1.0,1.0688692267281262e-29,3.3188588372767316e-34,1.918134141084221e-28,1.612195811392389e-36,5.0088322102097226e-29,3.293153028585703e-29,7.762170646396406e-32,5.4527641179570845e-27,6.989554412301446e-36,5.845538292083141e-37,6.275009574316591e-29,5.656659649519342e-23,2.9146922667034347e-28,2.4465328824794105e-31,1.1963819656016668e-38,5.05868745621259e-43,1.8122831294848783e-26,4.4372858561031425e-39,3.511565822267922e-29,5.958564219134497e-35,7.770189012533591e-27
4.019086361495283e-07,2.8465922323945762e-21,5.630950892197839e-13,1.092458588869416e-11,4.379669573512622e-14,2.1247102093235144e-19,1.4624470523472155e-09,3.905653249680055e-15,2.9645164242934592e-15,1.0208429221847566e-14,4.206998905541826e-17,1.8548279231977993e-12,8.262976941843554e-21,2.23506651554628e-13,1.1304747851986915e-21,7.889782619615563e-16,2.1101616010099633e-09,8.654131916328042e-16,5.2129080530630926e-20,1.394991206316332e-22,3.033988626919401e-20,1.0527781707039188e-21,3.560513646069796e-12,7.484166200285704e-21,1.149690806043879e-17,3.212764652394558e-22,8.723512363861818e-14,9.504723397224524e-12,6.207831471094494e-11,5.26178222087087e-14,0.9960350394248962,7.266713521595874e-17,8.70366943122626e-14,2.0493892675646342e-17,8.587836659249698e-15,1.292302418107023e-16,4.994262958106597e-15,5.73789341533893e-21,1.4659228641215752e-18,7.0597434826237884e-15,2.1231228580775863e-11,9.328336790420167e-16,1.3951348421099546e-22,9.64222666012364e-14,2.948772161135729e-22,1.3647657062415466e-17,1.5709308579457679e-18,1.4002494026499335e-05,2.2187456306087e-15,2.8044943453029817e-19,0.003950551152229309,9.787703980634888e-10,6.179236375629149e-17,5.978928110502557e-21,3.5006941959011723e-17
2.0011767798422397e-09,3.009176197110719e-08,3.404933002215671e-10,1.0360589339578063e-12,7.391835143977232e-09,1.0589486620915523e-08,8.873903833972463e-10,1.761824464097117e-08,8.669479793343288e-14,5.426994853507949e-09,2.0148322246726913e-11,2.3236792264652584e-12,8.98965638393293e-15,2.446410363177165e-08,2.5774594589710043e-13,1.2104441797847199e-12,2.074700411469621e-09,3.248794191567511e-13,2.0932569913534316e-11,3.463221487365331e-09,6.271633603074922e-13,1.2837984720143859e-16,1.511148151056574e-11,3.348728412622126e-12,2.109423963628232e-12,1.5230807066946017e-12,1.2497595840155196e-11,4.391407376624912e-11,7.378055943974005e-10,4.206195287903558e-12,2.4264556586217623e-08,8.489693392732534e-10,5.33454558304669e-10,8.921407991697994e-13,7.671777879636466e-09,3.575983367927471e-14,9.054139105124648e-10,5.22532239699558e-10,2.8895240689053026e-07,8.330573644105277e-13,1.337028376902083e-09,1.3820678728928204e-15,7.272349599417565e-17,2.0521619958913107e-08,1.6105297434218513e-12,3.083865749431425e-07,5.815478765214266e-09,2.7866749706395577e-13,2.0875214890025973e-09,1.3259076059313202e-09,5.731447760837227e-09,5.8458307639064344e-12,0.9999991655349731,2.3217665637287332e-11,3.414185253958202e-11
9.586282794446074e-42,1.102877943362204e-40,1.1127743068978289e-32,2.4137618281718553e-39,1.2891945871788317e-43,1.6812778974969155e-41,3.409578728684365e-31,1.65650658402366e-38,4.613609280051284e-38,1.729612419607819e-30,1.9561943394929415e-31,5.450310483207935e-27,7.61565539124631e-35,4.625843286101646e-29,0.0,7.260875790763663e-33,5.3809861030072976e-42,1.0423852261566424e-30,3.3412928714556865e-34,7.006492321624085e-45,0.0,3.5173198788517735e-35,8.130734653702548e-27,3.454590404652166e-23,1.0,1.401298464324817e-45,2.5157819615685592e-39,1.9235974344402845e-39,1.931391456498859e-39,2.802596928649634e-45,6.95323459281607e-34,2.3611318604487438e-40,6.470886341031697e-38,1.997915298495751e-40,7.746798300326886e-41,0.0,6.9449266659575445e-37,9.893167158133209e-43,2.4692308265836888e-39,2.802596928649634e-45,1.2481891255290456e-32,5.885453550164232e-44,0.0,4.820466717277371e-43,0.0,0.0,4.2280257525301246e-40,0.0,0.0,0.0,1.9351931792325724e-42,3.433181237595802e-43,4.764414778704378e-44,2.1586744107175354e-35,0.0
6.014923391845685e-21,2.01301499274435e-17,4.628415663902072e-16,4.632475797220727e-17,1.5426551155921993e-17,1.08466505905052e-13,1.1264069104538477e-13,3.1359723151602736e-10,2.7990222800259668e-15,1.3700023395147884e-21,6.517847981740738e-26,1.9343857049872546e-23,1.1059100194861256e-25,5.781104296562935e-19,1.6045469330794268e-26,4.706940918046138e-22,1.0081855676713303e-22,8.760471377523588e-23,5.28836986626523e-19,1.849811800381208e-26,5.232787527419404e-25,4.920424220479859e-31,2.382246042952452e-19,6.966135601539275e-27,3.036103140768499e-26,3.32965487433215e-24,2.780314890684744e-22,1.0894403260262392e-20,3.79340763766785e-20,1.0,1.2741519216960897e-19,1.9482423307773876e-22,1.6132054353398477e-20,1.704182282635689e-29,5.363625621021962e-18,1.3943207661304897e-18,1.0511077747765088e-19,8.600010216767637e-16,1.689460802222959e-24,6.039392476808383e-19,4.592895794276251e-20,6.236362378630735e-18,1.2675978626263001e-26,5.654079986006848e-20,6.193144413101093e-14,6.9383736073019325e-18,8.516491113807138e-18,1.1984292241039567e-14,5.562241205819829e-12,2.1504605444979884e-23,4.7998550910673114e-20,1.7117287863444652e-27,8.25628421058269e-20,5.1871691650807687e-20,2.884246800215872e-25
2.657642106385083e-09,1.8224406705957819e-10,2.7813001679533045e-08,3.3114858511568146e-12,1.8465194651096084e-11,3.137954306120516e-13,5.754132240132215e-11,3.573074128238041e-11,6.374221150906578e-09,4.528412755888667e-09,5.5497753237432335e-06,8.714925570529886e-06,3.838767081987271e-09,7.0737064561399166e-06,3.800494141614763e-07,1.4731745068274904e-06,4.617033751846966e-12,9.816088777370169e-07,3.905813894533594e-09,1.856527778731909e-11,0.9999657869338989,2.072463756164211e-09,3.740299181487217e-09,3.3696241352743073e-09,8.845270713209175e-06,8.513521554398551e-10,4.051954327621843e-10,5.13356667397602e-07,3.4329487169637574e-11,8.799204420650852e-12,3.3047538039454594e-08,8.359917033802511e-13,3.0954470986443994e-08,2.6889241701300026e-12,5.194302161726227e-07,4.600196334969553e-10,2.373277407929919e-10,6.974143484939077e-11,6.617769887640179e-09,6.805418034661059e-11,8.004070650713402e-08,2.3337652990673696e-11,4.871462933563053e-13,1.8070523966073893e-09,2.1969392451082204e-12,2.679711175179733e-10,2.2561114434993534e-11,3.2453295606416077e-09,8.498117140542938e-12,2.289459540935515e-15,1.3094233163035707e-11,5.011056847248341e-11,6.680682347387154e-14,2.1224829185872984e-11,3.591950413321665e-13
4.0882072033232575e-12,3.2330493207977996e-17,6.493961184766972e-13,1.1335971105628758e-15,5.884003814781227e-14,3.0550299944601394e-16,6.48464389858014e-16,5.558319535388875e-17,3.8532384232063454e-23,6.980849166320408e-17,6.554392541244484e-19,8.779788345236739e-07,2.0942029882421113e-15,1.2703679440725013e-15,3.5763864642069064e-21,1.5470198581714272e-18,0.9999991655349731,7.217139144882583e-15,1.2321199616138756e-10,9.563393722069277e-20,1.2507601748577564e-20,1.696158483743775e-21,1.1338417184314498e-11,5.4359441194620645e-17,5.428657012240613e-22,4.556660921361167e-21,1.276064531810362e-16,2.0449625066226718e-14,9.170619751949784e-18,3.059224748525047e-11,4.223691327585085e-18,4.2807649243935264e-14,1.1413038821851164e-14,1.0780030394447555e-23,2.8879680980863976e-16,4.137540621884052e-20,1.4169478161580256e-17,1.1605297949885662e-20,6.307531344173573e-19,1.215930354162329e-16,1.094230289846638e-18,4.2509653418091426e-16,3.1362888967071894e-20,2.65227244548562e-16,4.0241242240421584e-21,1.4354061033729626e-18,2.0755101010249256e-18,2.8851930063929557e-16,5.525733220446443e-20,1.6843295651085453e-18,2.780400254269931e-20,2.516187094003452e-21,6.186430034544278e-19,1.2046262425069454e-12,1.8570920780033213e-19
2.439387633676373e-14,5.7212794927358026e-18,1.7435870455773106e-11,1.708351799995759e-17,1.2989327495549485e-12,2.886794199711773e-22,3.8114304163582296e-16,5.251352887618628e-22,4.3361509159189156e-16,1.9299849520492166e-16,3.791390781603932e-23,2.0650703579114704e-19,1.4743072702079893e-21,2.420442917194678e-20,8.52120273457624e-18,3.723277249082861e-18,1.0930183296285436e-16,8.51365693453459e-20,3.069808866505155e-17,1.1887255839493137e-23,1.905780575093046e-19,2.4625096153766526e-21,9.814007245756429e-13,1.5122309567438097e-22,1.9330702199287537e-18,7.443788406197345e-18,9.761480860555853e-19,1.5311016455563998e-22,1.2092439713679102e-14,9.65815553821323e-16,2.2664262492225657e-20,3.4332786451058556e-17,1.963905180515403e-14,3.3609779698230143e-20,4.8806893777244954e-20,6.158851900694984e-11,1.5059934575475987e-18,5.37137808696978e-21,1.0999935673670246e-19,5.531080038423397e-10,2.4033572754601964e-20,1.7655160888807586e-08,1.0,9.67988724794574e-22,2.744914291811395e-16,1.083191784291968e-19,5.060349362006439e-18,1.307617344481829e-13,3.4273001806850163e-16,9.417684564698354e-20,1.4315617427020312e-20,6.975790398527733e-19,3.0690402539150416e-22,4.435987265724149e-22,8.297049092885981e-19
5.222521566663784e-31,4.759145764052668e-26,1.6746027070288854e-29,1.6025318506342077e-29,1.2155740112634903e-24,3.878835038546691e-20,4.69733234915278e-27,5.1269755804200885e-26,7.936995345760925e-27,4.518578856799127e-23,1.3985286661843687e-26,6.1708209772969946e-30,1.4081170855980554e-25,1.683540413455227e-26,1.2782989264355983e-28,1.3746062743442668e-25,3.92171126137152e-29,4.1387335943006845e-25,7.264159971516584e-29,1.550410968272646e-27,5.1377496160598835e-31,6.769378608475683e-40,1.6356109011352737e-29,6.525149205030328e-30,3.370836315672224e-29,2.1822091068636795e-31,1.5671145586803165e-26,1.937579018787544e-35,1.0,4.841341834814391e-27,2.333404614384633e-22,4.458471965399966e-19,2.823126667182897e-16,3.4418669361371854e-25,1.8906552894531797e-25,3.8503658083080885e-21,6.405133316931464e-26,4.164809662115922e-29,5.3112340745058774e-27,8.870598884247338e-24,2.651535446277422e-24,3.577988798822718e-27,2.3132953938306556e-29,5.3669494794137225e-30,1.3578824478054847e-24,1.106545314416649e-21,2.890107691615018e-24,2.098572764073195e-21,3.5131757191454974e-28,2.588198263607937e-42,3.4636980372063924e-29,1.2486020496581194e-27,5.4798099521661144e-27,2.2601172945252504e-33,2.3342973132319346e-35
1.837284664685246e-11,6.583145995291053e-15,7.791243344934529e-11,5.146984057287731e-16,2.6749064768738506e-11,1.1590080024187488e-12,3.88267895482311e-13,2.134264336442482e-12,2.2631154762697836e-12,1.3097877227252752e-09,4.919795681956884e-10,7.255333002831321e-06,8.843099585931213e-10,0.5248398780822754,4.007410993756705e-13,0.4751088619232178,6.202551805500889e-09,7.843355547265674e-07,4.528230590494786e-07,1.4901699429969995e-08,6.126262691585893e-11,1.9928173694561124e-11,3.8685979234287515e-05,5.273881331646635e-11,2.2203147653776512e-10,1.7139371866203845e-10,8.744252255610263e-08,3.952933639084222e-06,5.2222820252217916e-14,1.3375903683277013e-11,1.787811676479123e-08,8.7590412353733e-12,2.831339884767914e-10,2.871944652579894e-12,2.7405239536038017e-11,2.2998760556593167e-13,7.701070683929778e-12,2.6646900831706066e-12,8.308317228644668e-11,1.2887763772839733e-12,2.2590184931003954e-12,5.222105300267676e-13,1.8924875975676568e-16,9.26583137474124e-13,4.111248559472702e-13,7.045303229702427e-11,5.476311136336232e-13,2.5841623285671744e-10,6.48687511041815e-14,1.975132271359014e-17,3.2937401314410766e-14,1.8102678034435764e-14,8.389285889545304e-16,2.868243836884332e-12,1.2438535893619551e-16
3.589383111515679e-16,2.009942582870447e-20,4.1018807138892485e-15,7.940544922979687e-14,1.252316083779736e-15,1.356085851919844e-17,1.8945583220731504e-13,5.756839308981355e-16,5.111619544717904e-21,6.954442040687028e-15,5.688532983927992e-16,8.388157479738956e-20,2.4545204966098752e-20,4.08739773798128e-13,2.450061990523275e-17,2.759893025168064e-19,1.9350620708437814e-18,4.575253841268085e-19,4.019697111398509e-19,8.641098971300015e-20,1.197484815868583e-19,1.0691193741209096e-19,4.213127321264109e-16,2.755483700138759e-20,4.790823312753998e-18,4.454664349642807e-19,2.376605043406116e-15,2.096567431083535e-18,9.18188702153655e-13,1.1566968107652438e-16,3.688527955292287e-11,1.944665430960369e-20,1.5959561688698443e-13,3.1372038618622496e-18,8.725828761803334e-13,2.6781771449236574e-18,1.4559980012016777e-13,1.6851985183420322e-18,1.3806634329739664e-13,2.8152791716243818e-14,1.1550557038608744e-10,6.3157262225021355e-18,4.608814497423922e-20,5.464385111822506e-19,4.670723392497904e-21,1.1715146430171105e-17,1.5660462835374866e-13,1.0,7.216368344900581e-13,3.5424832672279737e-22,2.3160848239278664e-11,4.538396880526818e-10,8.962877146137909e-17,4.2223400763556913e-19,1.0446685226746044e-18
